ID,Section,Scenario,Inputs,What to check,Expected result
D1,Designer (manual),Read live metrics for a fixed geometry,"Standard; x_cg=1.2, z_cg=0.55; a=0.6, b=1.8, d=0.1, f=0.4",Peak force / Stroke / Stroke ratio,peak=36.50 N/kg; stroke=0.932 m; ratio=1.63
D2,Designer (manual),Read live metrics for a fixed geometry,"High-Cube; x_cg=1.45, z_cg=0.6; a=0.8, b=2.0, d=0.15, f=0.5",Peak force / Stroke / Stroke ratio,peak=35.84 N/kg; stroke=1.187 m; ratio=1.73
D3,Designer (manual),Over-center / singular geometry,"Standard; x_cg=1.2, z_cg=0.55; a=1.1, b=0.3, d=0.0, f=0.0",Force plot should BREAK (gap at the pole); peak may be capped,singularity=YES; capped peak~49.49 N/kg
O1,Designer (Optimize),"Optimize, default limits","Standard; x_cg=1.2, z_cg=0.55; defaults","peak / a,b,d,f / feasible",peak=12.94 N/kg; a=1.219 b=1.063 d=0.205 f=2.591; feasible=True
O2,Designer (Optimize),"Optimize, high-cube","High-Cube; x_cg=1.0, z_cg=0.4; defaults","peak / a,b,d,f / feasible",peak=9.65 N/kg; a=1.219 b=1.172 d=0.213 f=2.896; feasible=True
O3,Designer (Optimize),Optimize with f locked at 0,"Standard; x_cg=1.2, z_cg=0.55; locked={'f': 0.0}","peak / a,b,d,f / feasible",peak=29.80 N/kg; a=1.219 b=1.700 d=1.000 f=0.000; feasible=True
O4,Designer (Optimize),OVER-RESTRICT mounting box (tiny ranges),"Standard; x_cg=1.2, z_cg=0.55; a,b,d,f each pinned to a tiny range","Over-restriction may stay 'buildable' (green) but peak force explodes vs the optimum — the tell is the number, not a warning",feasible=True; over_center=False; peak=588.60 N/kg (best effort)
B1,Browse,"Search, default filters","Standard; x_cg=1.2, z_cg=0.55; stroke_max=1.8",Match count (approx) / best peak force,"~259,382 matches; best peak=13.77 N/kg"
B2,Browse,"Search, high-cube, ratio<=2.0","High-Cube; x_cg=1.45, z_cg=0.6; stroke_max=2.0",Match count (approx) / best peak force,"~432,850 matches; best peak=12.90 N/kg"
B3,Browse,"Search, tight mounting limits","Standard; x_cg=1.2, z_cg=0.55; stroke_max=1.8, bounds={'a': (0.4, 0.7), 'b': (1.5, 2.0), 'd': (0.0, 0.2), 'f': (0.0, 0.3)}",Match count (approx) / best peak force,"~1,849 matches; best peak=42.60 N/kg"
B4,Browse,OVER-RESTRICT: impossible mounting box,"Standard; x_cg=1.2, z_cg=0.55; stroke_max=1.8, bounds={'a': (0.05, 0.06), 'b': (0.05, 0.06), 'd': (0.0, 0.01), 'f': (0.0, 0.01)}",Match count / best peak,"0 matches — 'No configurations match' warning, empty table"
R1,Reverse,Bore+pressure cylinder,"Standard; x_cg=1.2, z_cg=0.55; closed=28in, stroke=20in; safety=1.5; 2.5in bore, 1.5in rod, 2300 psi",Push force / Safe max mass / Absolute max mass,"push=50.2 kN; safe=878 kg; absolute=1,317 kg; peak=38.12 N/kg"
R2,Reverse,Rated-force cylinder,"Standard; x_cg=1.2, z_cg=0.55; closed=28in, stroke=20in; safety=1.5; rated push 11000 lbf",Push force / Safe max mass / Absolute max mass,"push=48.9 kN; safe=856 kg; absolute=1,284 kg; peak=38.12 N/kg"
R3,Reverse,Metric-entered cylinder,"High-Cube; x_cg=1.45, z_cg=0.6; closed=28in, stroke=20in; safety=1.5; 63mm bore, 36mm rod, 160 bar",Push force / Safe max mass / Absolute max mass,"push=49.9 kN; safe=722 kg; absolute=1,083 kg; peak=46.06 N/kg"
R4,Reverse,IMPOSSIBLE length window,"Standard; x_cg=1.2, z_cg=0.55; closed=4in, stroke=2in; safety=1.5; tiny 4in closed + 2in stroke","Feasible? -> if not, achievable length range",NO FIT. Achievable length range ~42.8-151.2 in (need window to overlap this)
R5,Reverse,OVER-RESTRICT geometry (nothing fits at all),"Standard; x_cg=1.2, z_cg=0.55; closed=28in stroke=20in; a,b,d,f pinned tiny",Message distinguishes 'cylinder doesn't fit' vs 'geometry itself impossible',"matches=0, geometry-only matches=0 -> 'Even ignoring the cylinder, no layout...' message"
U1,Units toggle,Length conversion round-trip,"Reverse view: enter closed length = 28 in, flip to Metric, flip back","Value in mm, then back to in",28 in -> 711.2 mm -> back to 28.00 in
U2,Units toggle,Pressure conversion,"Reverse view: enter 2300 psi, flip to Metric",Value in bar,2300 psi -> 158.6 bar
U3,Units toggle,Bore conversion,"Reverse view: enter 2.5 in bore, flip to Metric",Value in mm,2.5 in -> 63.5 mm
